"PTY_ID","lbg_turnover","SIC_2_2007","mac_scope1_intensity","tno_1M_firms","lbg_scope1_emissions","lbg_scope2_emissions","mac_scope2_intensity","Purchased_goods","fuels_WTT","elec_WTT","log_scope1_emissions","log_turnover","log_mac_intensity_1","log_skew","predicted_scope1","log_mac_intensity_2","predicted_scope2","predicted_purchased_goods","predicted_fuel_WTT","predicted_elec_WTT"
773103485,22322.62,81,0.0349582323798503,80.80155502,1147.44276710545,220.934930057274,0.00295552906773225,2419.93531085839,234.765834409065,2.98136624367061,7.04529106453002,10.0133557931189,-3.35360129069016,4.39199621063889,2984.63508689418,-5.82407760261634,551.231470677415,3328.60576956534,553.290210279613,7.44222825698686
360114177,196406.19,81,0.0349582323798503,80.80155502,10097.4687430853,5593.9005345966,0.00295552906773225,22210.8731220636,1136.99368623363,75.4858736912893,9.22004005192253,12.1879401917175,-3.35360129069016,4.39199621063889,16289.621235006,-5.82407760261634,2668.87945954182,19372.533599662,3105.01738195182,36.0113173416852
1449136028,316479.97,81,0.0349582323798503,80.80155502,54291.2861247846,3791.78941745894,0.00295552906773225,51718.4555146086,12803.544788119,51.167612877642,10.902119016521,12.6650152326238,-3.35360129069016,4.39199621063889,23637.5992615722,-5.82407760261634,3772.31358734143,28510.2246651833,4533.24391290612,50.8933490953237
544812552,3446304.03,81,0.0349582323798503,80.80155502,328460.458227022,25568.6506224797,0.00295552906773225,301244.158696927,76792.0053248623,345.031506979484,12.7021717389677,15.052812919108,-3.35360129069016,4.39199621063889,152365.3805194,-5.82407760261634,21318.9108694187,197207.690636991,30127.8993510684,287.431219208989
2089502985,79242.11,81,0.0349582323798503,80.80155502,17655.7286074641,631.964902909824,0.00295552906773225,13126.0998702541,4316.76635135316,8.527935479607,9.7788155766961,11.2802631284236,-3.35360129069016,4.39199621063889,8021.89675578258,-5.82407760261634,1381.68906774465,9287.63570786516,1511.41308136208,18.6478363758624
1002063040,148632.1,82,0.0147830744509909,74.23674357,10105.9101529786,963.594805360783,0.00526703439528656,30614.2472823498,2317.67015382484,13.0030549018856,9.2208756953491,11.9092294040884,-4.21427237081862,4.30725922396527,8929.97433465861,-5.24628780816491,3177.01111287616,23462.9210601043,1257.02919818835,42.8914397863741
220982631,11016.93,82,0.0147830744509909,74.23674357,1778.2840680572,448.973145623255,0.00526703439528656,1618.7191800362,336.709892831739,6.058586482132,7.48340417162339,9.30718845950305,-4.21427237081862,4.30725922396527,1420.06690312577,-5.24628780816491,469.646560832903,2603.15313210406,206.97681512329,6.36237381605024
313618376,21860.79,82,0.0147830744509909,74.23674357,3974.39254624807,2238.06578576097,0.00526703439528656,6198.6116302195,438.287054622535,30.2011718248994,8.28762719685654,9.99244990014432,-4.21427237081862,4.30725922396527,2304.67116521046,-5.24628780816491,777.000507028192,4644.8651384654,332.843840697861,10.5165991378892
1590343955,447533.62,82,0.0147830744509909,74.23674357,12156.1020964458,8675.56362995383,0.00526703439528656,53395.0450767914,874.712702643272,117.070816029207,9.40558655285349,13.0115069423667,-4.21427237081862,4.30725922396527,19459.3627175771,-5.24628780816491,7140.4983177623,59551.0873722587,2699.1037950817,96.2601678856612
1942651736,120930.14,82,0.0147830744509909,74.23674357,2687.27185337146,1171.41014403365,0.00526703439528656,9656.80177537115,383.356267084217,15.8073812049995,7.89628177706365,11.7029683024732,-4.21427237081862,4.30725922396527,7718.81544595266,-5.24628780816491,2730.27167844616,19710.1323055037,1089.54251049755,36.8702729719025
1144891956,15313.56,82,0.0147830744509909,74.23674357,2768.86932071769,568.768412618841,0.00526703439528656,3325.19162177367,557.438275217844,7.6751419316463,7.92619432838367,9.63649398938098,-4.21427237081862,4.30725922396527,1792.13001597917,-5.24628780816491,598.197346335041,3438.3209165953,260.057365084037,8.10033855801992
1068175854,59517.99,82,0.0147830744509909,74.23674357,9109.19979017797,1092.03535222818,0.00526703439528656,16868.1318515827,2032.20579881826,14.7362725087609,9.11704014777664,10.9940338987755,-4.21427237081862,4.30725922396527,4677.19513626925,-5.24628780816491,1621.8184814619,10827.5145524684,666.496523555565,21.9220095902192
1477169885,39020.75,82,0.0147830744509909,74.23674357,3290.78985411149,1489.49071896622,0.00526703439528656,8848.92592746655,455.45277289649,20.0996616905953,8.09888289218303,10.5718488349047,-4.21427237081862,4.30725922396527,3470.7309070325,-5.24628780816491,1189.30521455739,7578.75161787532,497.377595311424,16.0847454777671
2031849930,68450.98,82,0.0147830744509909,74.23674357,4514.2865428731,755.324451957822,0.00526703439528656,12984.9715225254,952.605018849297,10.1925884852263,8.41500243406751,11.1338731476338,-4.21427237081862,4.30725922396527,5162.98440708883,-5.24628780816491,1797.30394367418,12185.5797910615,734.34603252106,24.2895371688839
555722450,925442.43,82,0.0147830744509909,74.23674357,16014.7008942597,6412.59842701822,0.00526703439528656,71222.1398659725,2429.26545466342,86.5336435464106,9.68126238526939,13.738027204847,-4.21427237081862,4.30725922396527,32515.5206504889,-5.24628780816491,12177.0855541506,110028.202716768,4466.43106427965,163.999947806039
16299776,6460551.18,85,0.0137801449918627,91.57752012,266971.41085599,172256.276026874,0.0031868634283178,151671.291558377,13423.0553060375,2324.48099752174,12.4948968562037,15.6812251941005,-4.28452649154612,4.51718582802414,242268.138768002,-5.74871809720509,142029.306704572,281497.672597633,14900.2552635487,1915.9307185031
489223370,493280.37,85,0.0137801449918627,91.57752012,25903.1346169551,16635.4426118889,0.0031868634283178,25228.1131600407,1326.92371764119,224.483955700205,10.162119268046,13.1088329932008,-4.28452649154612,4.51718582802414,36963.4130567188,-5.74871809720509,16637.1925246611,35935.8286052344,2755.67066519995,224.541802934137
1282346234,211961.61,85,0.0137801449918627,91.57752012,25983.6806596777,9171.40149735332,0.0031868634283178,40620.0693040132,3699.47976848542,123.761809978489,10.1652239530028,12.2641604523506,-4.28452649154612,4.51718582802414,19936.8978421089,-5.74871809720509,8227.69890793975,18280.6039592083,1583.25162995562,111.062196745583
1347157352,16529.38,85,0.0137801449918627,91.57752012,4113.93098930832,1838.07533899755,0.0031868634283178,3552.3908161237,464.092954576623,24.8035734665863,8.3221342954753,9.71289468254963,-4.28452649154612,4.51718582802414,3089.15187856712,-5.74871809720509,980.909608548021,2373.47775133208,296.895231888108,13.2473929549837
309264385,32481.97,85,0.0137801449918627,91.57752012,6547.28002567887,4032.9371690409,0.0031868634283178,2755.28723211631,389.544943738458,54.421737366319,8.7868049791285,10.3884404451457,-4.28452649154612,4.51718582802414,5061.39016067275,-5.74871809720509,1722.66449038065,4075.19173446874,462.477207159095,23.2619213629252
481721147,226595.21,85,0.0137801449918627,91.57752012,22605.2618598486,13402.7134070372,0.0031868634283178,17421.0802930283,1509.28353301691,180.860479214281,10.0259379838177,12.3309204887825,-4.28452649154612,4.51718582802414,20933.8176898239,-5.74871809720509,8698.57094326297,19283.7153836917,1654.13999368683,117.416786539452
1938933396,3450960.11,85,0.0137801449918627,91.57752012,170515.012722852,109799.126372432,0.0031868634283178,87589.2466865103,8643.02971682778,1481.66434735526,12.0465786229899,15.0541630430449,-4.28452649154612,4.51718582802414,153198.788390103,-5.74871809720509,84209.105586279,170435.771883044,9874.64087552614,1136.09167690397
404504599,260297.11,85,0.0137801449918627,91.57752012,12782.8675644216,7367.63024510326,0.0031868634283178,32181.7956292298,920.078784476057,99.4211467734104,9.45586108182504,12.4695789883471,-4.28452649154612,4.51718582802414,23166.5400513629,-5.74871809720509,9764.43779116336,21546.5004979386,1811.67803947478,131.800760659698
318497078,8078808.25,85,0.0137801449918627,91.57752012,455575.359315534,296285.455138046,0.0031868634283178,237310.342879677,22169.2783091931,3998.17020427761,13.0293164250617,15.9047549258071,-4.28452649154612,4.51718582802414,285265.150825745,-5.74871809720509,171121.161693721,336631.645836082,17253.8219151417,2308.27124888309
1171870135,76823.69,85,0.0137801449918627,91.57752012,3684.31457551424,2032.98492279013,0.0031868634283178,5060.94038141139,293.717695981507,27.4337454069691,8.21183978339155,11.2492683351123,-4.28452649154612,4.51718582802414,9495.3789384075,-5.74871809720509,3530.62154743187,8115.2034176506,813.525066133568,47.6676773325107
1078890366,1175464.62,86,0.0203064654555858,92.907593146,42590.4159802702,14613.4035183573,0.00300448094603776,130201.063562049,3838.82734169031,197.197916796015,10.6593845299574,13.9771740486786,-3.89681594829422,4.53160537709757,46517.0352831603,-5.80765045601843,15954.9539540248,170135.336197361,3501.08149925416,215.263483657429
1952653129,73580.15,86,0.0203064654555858,92.907593146,9401.3140546353,1558.6953178177,0.00300448094603776,15864.7060244002,1641.6157911158,21.0335305671422,9.14860475153427,11.2061305672541,-3.89681594829422,4.53160537709757,6311.39396756104,-5.80765045601843,1827.26873194914,15622.9768525839,571.06887240055,24.670871905703
1825581750,295594.99,86,0.0203064654555858,92.907593146,14353.1363464104,2064.02518467551,0.00300448094603776,71547.4616716097,2656.6739194293,27.8526125772973,9.57172375803232,12.5967455193334,-3.89681594829422,4.53160537709757,17197.412565335,-5.80765045601843,5420.99153917783,51782.7644155336,1418.70733534249,73.1655441853317
241565376,982668.46,86,0.0203064654555858,92.907593146,21738.7833806972,8705.33447054461,0.00300448094603776,176487.795253991,1365.54347822579,117.472553224679,9.98685319685982,13.7980270685877,-3.89681594829422,4.53160537709757,40881.7348492275,-5.80765045601843,13869.2896220785,145797.760712603,3113.79298959384,187.132358455878
64475263,527762.13,86,0.0203064654555858,92.907593146,25002.5175318825,7098.61106122667,0.00300448094603776,82080.2971155765,2958.75636123333,95.7909163091668,10.1267318000556,13.176400949814,-3.89681594829422,4.53160537709757,26117.2029572881,-5.80765045601843,8529.81272806392,85332.5103506752,2073.13397015634,115.107361479911
507746309,2224000.39,86,0.0203064654555858,92.907593146,27468.6503086482,11692.2721601378,0.00300448094603776,105641.66804222,1395.58292056169,157.779240797314,10.2208006445968,14.6148181097123,-3.89681594829422,4.53160537709757,73659.5675003328,-5.80765045601843,26269.4052104356,294730.705404388,5313.94176848617,354.367874536885
27255538,943982.89,86,0.0203064654555858,92.907593146,29336.6883562237,11894.9630004407,0.00300448094603776,259109.637451373,1772.76068796144,160.514415488902,10.2865941740322,13.7578633199634,-3.89681594829422,4.53160537709757,39715.1208006178,-5.80765045601843,13440.4537400816,140838.061513448,3033.02117989609,181.348120037093
355976533,56661.85,86,0.0203064654555858,92.907593146,888.634512667242,240.774073484035,0.00300448094603776,5465.0432184595,110.649712204879,3.24908195752604,6.78968602912102,10.9448564237516,-3.89681594829422,4.53160537709757,5227.96087034627,-5.80765045601843,1489.59880107181,12473.4039024636,481.322277809056,20.1131624403625
1839348968,20937.11,86,0.0203064654555858,92.907593146,5014.03052594447,1233.43911328663,0.00300448094603776,6267.89182299352,683.934472698681,16.6444198525895,8.5199953668418,9.94927846152827,-3.89681594829422,4.53160537709757,2550.71824421716,-5.80765045601843,683.8395835502,5289.34060037655,250.898896622182,9.23582462060524
1211410875,424649.75,86,0.0203064654555858,92.907593146,24223.7087884733,5579.72794766489,0.00300448094603776,56567.9442081005,3484.90105240755,75.2946242937734,10.095087134553,12.9590199904879,-3.89681594829422,4.53160537709757,22329.2762459752,-5.80765045601843,7196.36617983322,70755.8301964698,1798.24565354649,97.1182751944079
1514031786,1550727.49,87,0.0129882986014164,93.76996103,185046.271954927,78992.5826102463,0.00199886598700409,123564.937147761,9293.85154077147,1065.95104374622,12.1283611914613,14.254234727173,-4.34370643444404,4.54084455984011,119577.05980348,-6.21517526572912,50559.6336621835,171898.491140726,8422.47795417979,681.927595354618
491194071,1399152.42,87,0.0129882986014164,93.76996103,85346.7545115421,69107.7646062906,0.00199886598700409,149286.132266928,5169.34704575085,932.562164431478,11.3544777018586,14.1513771969625,-4.34370643444404,4.54084455984011,110700.953707071,-6.21517526572912,46300.4698018719,157577.686061285,7857.49927854436,624.528772402166
195958842,868018.79,87,0.0129882986014164,93.76996103,77136.3311385859,31538.2937440813,0.00199886598700409,80518.6977503967,4536.22824334746,425.587770694279,11.253329669555,13.6739686408736,-4.34370643444404,4.54084455984011,77388.9297053436,-6.21517526572912,30774.8446165112,105233.225845893,5692.70674790367,415.254865812696
740576478,9636325.45,87,0.0129882986014164,93.76996103,1956942.86438011,842990.970823789,0.00199886598700409,2233548.59699645,95675.8167877092,11375.588384696,14.4868940504385,16.0810504165343,-4.34370643444404,4.54084455984011,470508.349969769,-6.21517526572912,241317.79800197,805790.140740344,28908.2289892005,3250.44487353169
1342766550,1092444.84,87,0.0129882986014164,93.76996103,108914.216605788,46441.1058790672,0.00199886598700409,94430.6334674009,5495.03530666004,626.69105944764,11.5983158477447,13.9039287149747,-4.34370643444404,4.54084455984011,91953.3318864707,-6.21517526572912,37466.3659572148,127823.953035192,6648.71895607804,505.460600241723
334251795,3942677.96,87,0.0129882986014164,93.76996103,376006.184674944,127625.849670265,0.00199886598700409,590834.633419445,34551.8256913724,1722.22382367544,12.8373608708403,15.1873707356719,-4.34370643444404,4.54084455984011,240731.134373117,-6.21517526572912,112338.076054407,378436.253864026,15813.0098712243,1514.13503116084
428748846,633339.85,87,0.0129882986014164,93.76996103,84526.5707279201,33643.6491528621,0.00199886598700409,40209.5489306695,5407.37072919947,453.998106466179,11.3448212104016,13.3587624448893,-4.34370643444404,4.54084455984011,61098.2850854866,-6.21517526572912,23500.4118770606,80609.1731510503,4601.58435680603,317.171798803423
592404028,1398793.63,87,0.0129882986014164,93.76996103,89172.3363913031,28244.3397442389,0.00199886598700409,130989.260765846,9158.01492057067,381.138107344133,11.3983261403255,14.1511207302576,-4.34370643444404,4.54084455984011,110679.666448821,-6.21517526572912,46290.3114742785,157543.512546187,7856.13901094341,624.391867977021
1722802894,1939618.83,87,0.0129882986014164,93.76996103,208095.514433384,89608.9559459733,0.00199886598700409,438940.041251155,10081.2420898348,1209.21176347549,12.2457524572882,14.4780020323535,-4.34370643444404,4.54084455984011,141422.909573975,-6.21517526572912,61227.7906420017,207709.784544714,9795.88018263273,825.680030634497
1763597470,914048.17,87,0.0129882986014164,93.76996103,136313.48819034,55652.3063583249,0.00199886598700409,166841.815252115,8055.10418308038,750.989929551259,11.8227125723654,13.7256385514546,-4.34370643444404,4.54084455984011,80446.2169310972,-6.21517526572912,32165.8276854071,109933.517462946,5894.77560151373,434.007427677182
1879541353,299525.94,88,0.0126770553465879,71.26400517,19622.315778144,8103.0824788431,0.00332517596990865,37520.6780526518,1115.72898130279,109.345573223025,9.88442275765999,12.6099563038055,-4.36796158512928,4.2663913636221,21029.359111666,-5.70623268299391,9362.69256815216,17214.4240611889,1762.82289010067,126.321609162865
549274598,225446.81,88,0.0126770553465879,71.26400517,24918.558249982,9603.50624677111,0.00332517596990865,36086.3912931884,1744.0323359262,129.592768955008,10.1233681160906,12.3258395342703,-4.36796158512928,4.2663913636221,17086.438641319,-5.70623268299391,7506.68446121872,13818.248034122,1453.50340651952,101.295310169941
1348427825,19077.56,88,0.0126770553465879,71.26400517,2606.12615658357,857.83155865154,0.00332517596990865,2858.87982200889,252.227148059069,11.5758519988489,7.86562016656048,9.85626805422502,-4.36796158512928,4.2663913636221,2810.90305188784,-5.70623268299391,1100.06541392753,2045.89412010849,271.695300996579,14.8634120096492
1492833536,859852.52,88,0.0126770553465879,71.26400517,30358.1507789992,7187.06385243292,0.00332517596990865,35389.8226186825,4274.84057912755,96.9845264177737,10.3208203198719,13.6645161651518,-4.36796158512928,4.2663913636221,45449.3665903413,-5.70623268299391,21259.3150964112,38916.7499656695,3607.63715758997,286.673483303981
1550891292,2211606.2,88,0.0126770553465879,71.26400517,80036.8915656024,27814.6242262405,0.00332517596990865,222151.042360783,7045.93472748171,375.339389416598,11.2902429519316,14.6092295968422,-4.36796158512928,4.2663913636221,90649.6205760108,-5.70623268299391,44320.0429760385,80813.0321148968,6852.36930378517,597.344201761001
815706283,151951.96,88,0.0126770553465879,71.26400517,9148.74705316504,2696.41617662805,0.00332517596990865,7603.3530112494,1035.50769156601,36.3862978380205,9.12137221481292,11.9313196972417,-4.36796158512928,4.2663913636221,12806.6857993625,-5.70623268299391,5523.44416070573,10184.2079281113,1111.89301162571,74.548759239936
1820301154,844049.26,88,0.0126770553465879,71.26400517,44760.5577098596,16802.5830729873,0.00332517596990865,94640.3664668274,3346.17878512367,226.739402263323,10.709082622354,13.6459661368038,-4.36796158512928,4.2663913636221,44837.3904623787,-5.70623268299391,20954.8476885709,38362.3588355267,3562.47657751387,282.570591461774
389278616,174949.88,88,0.0126770553465879,71.26400517,43344.6782229715,18004.2143934389,0.00332517596990865,15694.9971222073,2414.59689881022,242.954597638735,10.6769392116501,12.0722548118853,-4.36796158512928,4.2663913636221,14196.0489511792,-5.70623268299391,6163.20928643601,11357.1585642367,1223.56779005404,83.1774258216418
2125641293,3861816.17,88,0.0126770553465879,71.26400517,101679.099413375,43186.9791711369,0.00332517596990865,254916.961417261,5210.5531442671,582.778838246876,11.5295770487566,15.1666481411484,-4.36796158512928,4.2663913636221,136233.038275474,-5.70623268299391,68368.0056170585,124373.39609426,10005.4453103435,921.194327619339
1609765404,285335.56,88,0.0126770553465879,71.26400517,18394.5372288165,4004.91766334997,0.00332517596990865,40875.724621429,2756.88378052927,54.0436332412283,9.81980900977836,12.5614211701636,-4.36796158512928,4.2663913636221,20296.5255331049,-5.70623268299391,9015.90569757925,16580.1610437283,1705.66816659883,121.645830981426
138082659,115090.48,90,0.00677827684769294,64.10269017,1861.37131521658,1588.9442213584,0.00630927710575745,17051.6626612298,143.458861361681,21.4417188961716,7.52906876130547,11.6534738806029,-4.99403236158967,4.16048633137671,6743.7772838715,-5.06573417226329,3689.02704184089,19920.5323052951,870.958892360405,49.8087439609323
1071148641,142535.9,90,0.00677827684769294,64.10269017,7516.68999366857,6804.72304991071,0.00630927710575745,18408.1180536203,499.050144247302,91.8250979746474,8.92488115962844,11.8673491767864,-4.99403236158967,4.16048633137671,7784.0721069841,-5.06573417226329,4319.36398191423,23889.423729609,1002.71369393177,58.2788651577815
1698257885,20457.34,90,0.00677827684769294,64.10269017,3291.7135350433,2080.0186830195,0.00630927710575745,3656.33190804728,404.64823099044,28.0684339327916,8.09916353949401,9.92609702127844,-4.99403236158967,4.16048633137671,2116.91853664683,-5.06573417226329,1031.81799113674,4592.21322066206,279.176852735551,14.0100519334305
2090471385,178169.08,90,0.00677827684769294,64.10269017,1903.72156189433,1315.82298641928,0.00630927710575745,15753.0441728764,210.681422909802,17.756134049692,7.55156596615654,12.0904882660569,-4.99403236158967,4.16048633137671,9040.84660334314,-5.06573417226329,5092.07884607765,28875.405195219,1161.46507139932,68.6547887048776
310202179,74553.72,90,0.00677827684769294,64.10269017,11425.0356953729,8372.60312267711,0.00630927710575745,29255.9707543919,1165.99237519489,112.982570547489,9.34356234007901,11.2192752183443,-4.99403236158967,4.16048633137671,5039.84965261444,-5.06573417226329,2678.12277501106,13775.6656143625,654.326640062395,36.2108140565101
1932702086,168575.36,90,0.00677827684769294,64.10269017,10970.2662824959,2748.95057978448,0.00630927710575745,43805.2980429849,2213.64675592013,37.0952137897054,9.30294382667531,12.0351381691485,-4.99403236158967,4.16048633137671,8711.34397454217,-5.06573417226329,4888.38636928052,27549.1274393806,1119.88439064867,65.9203519012423
23416028,14250.39,90,0.00677827684769294,64.10269017,1140.39665528201,976.975272790836,0.00630927710575745,5282.29407044243,87.1714630154587,13.1836151868082,7.03913142410017,9.56453955374334,-4.99403236158967,4.16048633137671,1661.03768060726,-5.06573417226329,790.296345446767,3377.79368178804,220.016602412054,10.7433060013391
167072497,27105.44,90,0.00677827684769294,64.10269017,6211.58840595659,1953.44901823424,0.00630927710575745,4867.47401097599,1171.32420078296,26.3604626040132,8.73417192417848,10.20748972473,-4.99403236158967,4.16048633137671,2556.67869573535,-5.06573417226329,1269.80798992719,5832.24672742605,336.025419463092,17.2256949565755
1004543271,226746.1,90,0.00677827684769294,64.10269017,12050.3462114106,9511.33416310175,0.00630927710575745,35676.8608450873,1089.0827876559,128.348969530492,9.39684866974346,12.3315861682705,-4.99403236158967,4.16048633137671,10627.7884408896,-5.06573417226329,6083.07198613934,35438.5563795659,1361.35848293476,81.9516505000872
1626183453,21165,90,0.00677827684769294,64.10269017,3890.36857285688,1293.41263284208,0.00630927710575745,2169.85144434612,719.14374051436,17.4537216079542,8.2662591809305,9.96010415295502,-4.99403236158967,4.16048633137671,2165.76186683049,-5.06573417226329,1058.02558464035,4726.81115035295,285.500707191827,14.3643085409329
821252674,253051.76,93,0.0363003059543422,83.22282719,18914.3746032846,9605.09338089471,0.0109826638032478,58207.931235442,2810.45947506298,129.614186247869,9.84767747298812,12.4413493317652,-3.31592910925258,4.42152167546032,22705.4152868165,-4.51143726729292,14373.9186377302,36743.1712215281,2685.33130823103,193.890902920223
2068972741,1349536.77,93,0.0363003059543422,83.22282719,66240.6483380378,60827.6363953914,0.0109826638032478,230079.811034873,4219.7729614474,820.827479767355,11.1010495767232,14.1152719581976,-3.31592910925258,4.42152167546032,85435.0270433803,-4.51143726729292,57870.7645497799,151146.744344865,9660.2231399774,779.705493449381
417475318,333584.15,93,0.0363003059543422,83.22282719,39299.3163186738,30839.7445488887,0.0109826638032478,116099.178025024,3588.84001540236,416.161325588697,10.5789624012346,12.7176504363476,-3.31592910925258,4.42152167546032,28256.8493188243,-4.51143726729292,18089.1676199432,46404.6399247252,3317.19198647359,243.958810735568
1233083042,807376.52,93,0.0363003059543422,83.22282719,89103.7370159409,13874.5918240338,0.0109826638032478,240077.778526742,19728.0360887315,187.228156716365,11.3975565543969,13.6015454059774,-3.31592910925258,4.42152167546032,56887.0111652774,-4.51143726729292,37741.6095931267,97925.1232319707,6521.59984330285,508.68458830466
1107063606,1998075.45,93,0.0363003059543422,83.22282719,261386.369088199,101202.011546104,0.0109826638032478,231549.86466741,45360.579775027,1365.65214444317,12.4737549330138,14.5076950002404,-3.31592910925258,4.42152167546032,116561.142550954,-4.51143726729292,80216.5763136778,210568.239028041,13041.5588773943,1080.47750545606
415262857,996103.01,93,0.0363003059543422,83.22282719,86129.1410150749,57046.1678523175,0.0109826638032478,139615.722113134,10045.6542877578,769.79914005258,11.3636030886123,13.8116059549137,-3.31592910925258,4.42152167546032,67178.9835142537,-4.51143726729292,44949.7535842201,116942.632258112,7658.17422103947,605.747133126698
158849,1045019.68,93,0.0363003059543422,83.22282719,81894.1420680742,31028.909098511,0.0109826638032478,125472.114741335,14352.0706258734,418.71397221002,11.3131827418628,13.8595462757396,-3.31592910925258,4.42152167546032,69777.5395724603,-4.51143726729292,46778.9960174131,121776.611595411,7944.16949924194,630.376939686142
1600448280,134780.33,93,0.0363003059543422,83.22282719,25184.3576628787,13943.3409381739,0.0109826638032478,11546.962176281,3572.61182577678,188.15587913729,10.1339783531048,11.8114015469317,-3.31592910925258,4.42152167546032,13789.5126678291,-4.51143726729292,8510.18493475727,21578.7475267237,1658.67870158785,114.845374184254
1310873179,202499.76,93,0.0363003059543422,83.22282719,42931.9459929749,12019.8794033583,0.0109826638032478,48276.7298077559,3505.4419600358,162.200077175999,10.667371489634,12.2184939803428,-3.31592910925258,4.42152167546032,19033.129120394,-4.51143726729292,11941.1125158762,30437.0828840497,2264.5244729257,161.099820396543
1126832613,275613.63,93,0.0363003059543422,83.22282719,8920.75394492303,4955.69730464633,0.0109826638032478,41653.2237757418,1237.51445088056,66.8737562416763,9.09613574497562,12.5267552726317,-3.31592910925258,4.42152167546032,24293.6415882538,-4.51143726729292,15432.5337766826,39492.5462076379,2866.58780183956,208.158150906196
242679701,75289.33,96,0.0225360121304018,47.83621634,7448.45652344773,4847.80913481187,0.00237525702009098,28678.8609464206,805.739078654457,65.4178789498761,8.91576211184856,11.2290937038804,-3.79264071014047,3.86778301663166,5361.75381061374,-6.04264962836511,3519.93448782176,13691.9359414994,566.889866395497,47.5005736740617
1980407694,998402.29,96,0.0225360121304018,47.83621634,33328.6673681999,14140.1604412641,0.00237525702009098,121004.664317669,5292.76953164498,190.811824136377,10.4141731875501,13.8139115702645,-3.79264071014047,3.86778301663166,38299.7925980096,-6.04264962836511,22010.6771940693,122640.820451245,3951.89702379918,298.346349729892
1881771811,253137.57,96,0.0225360121304018,47.83621634,6795.42779898157,4398.40260826525,0.00237525702009098,41516.9215012374,740.546193129071,59.3534442876702,8.82400528251099,12.4416883748692,-3.79264071014047,3.86778301663166,13486.0622319166,-6.04264962836511,8317.67552072898,38295.5884677334,1409.65372004224,112.478209193616
1261238293,344479.24,96,0.0225360121304018,47.83621634,17283.5495385212,4415.6374837338,0.00237525702009098,65018.006533121,3396.55723472112,59.5860171810669,9.75751043437253,12.7497891063719,-3.79264071014047,3.86778301663166,17047.693814281,-6.04264962836511,10348.8957043859,49732.914736427,1776.77121183598,140.019863392115
1184816347,132557.16,96,0.0225360121304018,47.83621634,3411.83722885457,2663.45113971778,0.00237525702009098,39146.6410450077,270.11829987885,35.941457141078,8.13500620197965,11.7947692276102,-3.79264071014047,3.86778301663166,8244.73455481521,-6.04264962836511,5257.23213022692,22122.9446710177,867.066771194899,71.0137224276409
1368508465,48707.86,96,0.0225360121304018,47.83621634,2424.580960854,1861.88645634982,0.00237525702009098,13869.6212828978,198.852635594069,25.1248882604024,7.79341398879217,10.7935956923516,-3.79264071014047,3.86778301663166,3849.82464471067,-6.04264962836511,2584.67188268826,9463.25005715003,408.710472868346,34.8534433884503
938880873,62422.37,96,0.0225360121304018,47.83621634,3472.94467740832,2431.31322428156,0.00237525702009098,4155.87539485843,337.486773880371,32.8089142481177,8.15275812327897,11.0416789837038,-3.79264071014047,3.86778301663166,4649.37719345835,-6.04264962836511,3081.85829006374,11679.5695686449,492.440665051988,41.5755024691745
1963285176,39294.84,96,0.0225360121304018,47.83621634,2503.00403355396,1650.70074246361,0.00237525702009098,11580.577059141,265.930707805532,22.2750810417675,7.82524690291827,10.5788484915271,-3.79264071014047,3.86778301663166,3269.63767031583,-6.04264962836511,2219.55220387647,7887.3991740357,347.819281141287,29.9189170392447
1120678419,211661.83,96,0.0225360121304018,47.83621634,8719.2403632898,7496.31298434199,0.00237525702009098,22453.6293885603,536.211001013808,101.157632601206,9.07328739880673,12.2627451385519,-3.79264071014047,3.86778301663166,11769.86846692,-6.04264962836511,7326.37583231431,32902.6872948966,1232.34274291819,99.0427026097248
1705905932,31226.91,96,0.0225360121304018,47.83621634,1502.11055782147,1138.59358299065,0.00237525702009098,8709.57188684977,126.527299746178,15.3645440886522,7.31462643668676,10.3490355020582,-3.79264071014047,3.86778301663166,2745.24654985274,-6.04264962836511,1885.75467504847,6490.49075719963,292.66869270537,25.4094182804952
